date,area,total_tests,positive_tests
2020-07-13,Sacramento,4571.0,386.0
2020-07-14,Sacramento,4917.0,368.0
2020-07-15,Sacramento,4504.0,419.0
2020-07-16,Sacramento,4576.0,449.0
2020-07-17,Sacramento,4034.0,347.0
2020-07-18,Sacramento,2500.0,263.0
2020-07-19,Sacramento,1804.0,248.0
2020-07-20,Sacramento,4309.0,409.0
2020-07-21,Sacramento,5374.0,337.0
2020-07-22,Sacramento,3720.0,309.0
2020-07-23,Sacramento,3749.0,308.0
2020-07-24,Sacramento,3459.0,239.0
2020-07-25,Sacramento,1556.0,170.0
2020-07-26,Sacramento,1354.0,122.0
2020-07-27,Sacramento,4061.0,289.0
2020-07-28,Sacramento,4451.0,352.0
2020-07-29,Sacramento,3502.0,294.0
2020-07-30,Sacramento,3822.0,292.0
2020-07-31,Sacramento,3291.0,239.0
2020-08-01,Sacramento,1545.0,183.0
2020-08-02,Sacramento,1368.0,162.0
2020-08-03,Sacramento,3865.0,291.0
2020-08-04,Sacramento,4138.0,233.0
2020-08-05,Sacramento,3865.0,181.0
2020-08-06,Sacramento,5194.0,244.0
2020-08-07,Sacramento,4009.0,245.0
2020-08-08,Sacramento,1390.0,118.0
2020-08-09,Sacramento,1329.0,127.0
2020-08-10,Sacramento,4090.0,318.0
2020-08-11,Sacramento,4251.0,342.0
2020-08-12,Sacramento,3902.0,338.0
2020-08-13,Sacramento,3623.0,270.0
2020-08-14,Sacramento,4454.0,268.0
2020-08-15,Sacramento,1835.0,153.0
2020-08-16,Sacramento,1325.0,108.0
2020-08-17,Sacramento,4554.0,268.0
2020-08-18,Sacramento,4227.0,261.0
2020-08-19,Sacramento,3821.0,242.0
2020-08-20,Sacramento,3463.0,225.0
2020-08-21,Sacramento,3493.0,278.0
2020-08-22,Sacramento,1535.0,145.0
2020-08-23,Sacramento,1265.0,111.0
2020-08-24,Sacramento,4807.0,267.0
2020-08-25,Sacramento,4292.0,254.0
2020-08-26,Sacramento,3724.0,196.0
2020-08-27,Sacramento,4511.0,218.0
2020-08-28,Sacramento,3174.0,234.0
2020-08-29,Sacramento,1617.0,130.0
2020-08-30,Sacramento,1173.0,102.0
2020-08-31,Sacramento,4099.0,221.0
2020-09-01,Sacramento,4159.0,265.0
2020-09-02,Sacramento,4157.0,194.0
2020-09-03,Sacramento,3845.0,245.0
2020-09-04,Sacramento,3845.0,168.0
2020-09-05,Sacramento,1619.0,107.0
2020-09-06,Sacramento,1495.0,93.0
2020-09-07,Sacramento,1306.0,81.0
2020-09-08,Sacramento,5414.0,278.0
2020-09-09,Sacramento,4528.0,254.0
2020-09-10,Sacramento,3920.0,138.0
2020-09-11,Sacramento,3770.0,147.0
2020-09-12,Sacramento,1321.0,77.0
2020-09-13,Sacramento,1092.0,45.0
2020-09-14,Sacramento,5166.0,416.0
2020-09-15,Sacramento,4974.0,223.0
2020-09-16,Sacramento,4005.0,164.0
2020-09-17,Sacramento,3349.0,139.0
2020-09-18,Sacramento,4317.0,284.0
2020-09-19,Sacramento,1668.0,108.0
2020-09-20,Sacramento,1487.0,76.0
2020-09-21,Sacramento,5471.0,198.0
2020-09-22,Sacramento,5285.0,220.0
2020-09-23,Sacramento,4910.0,154.0
2020-09-24,Sacramento,3927.0,119.0
2020-09-25,Sacramento,3645.0,143.0
2020-09-26,Sacramento,1848.0,78.0
2020-09-27,Sacramento,1400.0,51.0
2020-09-28,Sacramento,5483.0,109.0
2020-09-29,Sacramento,5828.0,188.0
2020-09-30,Sacramento,5497.0,137.0
2020-10-01,Sacramento,4216.0,97.0
2020-10-02,Sacramento,4017.0,134.0
2020-10-03,Sacramento,1964.0,65.0
2020-10-04,Sacramento,1713.0,63.0
2020-10-05,Sacramento,6221.0,122.0
2020-10-06,Sacramento,5303.0,109.0
2020-10-07,Sacramento,4908.0,115.0
2020-10-08,Sacramento,5995.0,111.0
2020-10-09,Sacramento,4750.0,127.0
2020-10-10,Sacramento,2183.0,80.0
2020-10-11,Sacramento,1800.0,59.0
2020-10-12,Sacramento,6164.0,147.0
2020-10-13,Sacramento,5920.0,119.0
2020-10-14,Sacramento,4467.0,90.0
2020-10-15,Sacramento,4969.0,162.0
2020-10-16,Sacramento,4526.0,148.0
2020-10-17,Sacramento,2106.0,83.0
2020-10-18,Sacramento,2113.0,75.0
2020-10-19,Sacramento,6100.0,152.0
2020-10-20,Sacramento,6229.0,177.0
2020-10-21,Sacramento,4799.0,144.0
2020-10-22,Sacramento,4920.0,207.0
2020-10-23,Sacramento,4340.0,119.0
2020-10-24,Sacramento,2142.0,100.0
2020-10-25,Sacramento,1725.0,93.0
2020-10-26,Sacramento,6542.0,202.0
2020-10-27,Sacramento,6007.0,190.0
2020-10-28,Sacramento,5420.0,159.0
2020-10-29,Sacramento,5012.0,209.0
2020-10-30,Sacramento,4827.0,221.0
2020-10-31,Sacramento,2277.0,132.0
2020-11-01,Sacramento,2624.0,121.0
2020-11-02,Sacramento,7064.0,258.0
2020-11-03,Sacramento,5974.0,294.0
2020-11-04,Sacramento,5913.0,334.0
2020-11-05,Sacramento,6160.0,360.0
2020-11-06,Sacramento,5866.0,408.0
2020-11-07,Sacramento,3157.0,289.0
2020-11-08,Sacramento,3403.0,216.0
2020-11-09,Sacramento,8373.0,574.0
2020-11-10,Sacramento,6883.0,478.0
2020-11-11,Sacramento,5841.0,425.0
2020-11-12,Sacramento,7088.0,501.0
2020-11-13,Sacramento,6428.0,469.0
2020-11-14,Sacramento,3126.0,304.0
2020-11-15,Sacramento,3477.0,295.0
2020-11-16,Sacramento,8538.0,632.0
2020-11-17,Sacramento,8487.0,687.0
2020-11-18,Sacramento,8513.0,693.0
2020-11-19,Sacramento,8214.0,700.0
2020-11-20,Sacramento,7795.0,579.0
2020-11-21,Sacramento,3846.0,365.0
2020-11-22,Sacramento,4168.0,357.0
2020-11-23,Sacramento,9070.0,719.0
2020-11-24,Sacramento,7305.0,552.0
2020-11-25,Sacramento,7287.0,702.0
2020-11-26,Sacramento,1710.0,254.0
2020-11-27,Sacramento,4797.0,565.0
2020-11-28,Sacramento,4377.0,609.0
2020-11-29,Sacramento,4719.0,580.0
2020-11-30,Sacramento,10809.0,1157.0
2020-12-01,Sacramento,11559.0,1143.0
2020-12-02,Sacramento,9455.0,1116.0
2020-12-03,Sacramento,9419.0,1133.0
2020-12-04,Sacramento,8904.0,1147.0
2020-12-05,Sacramento,5344.0,772.0
2020-12-06,Sacramento,5001.0,646.0
2020-12-07,Sacramento,12617.0,1322.0
2020-12-08,Sacramento,11317.0,1177.0
2020-12-09,Sacramento,10059.0,1141.0
2020-12-10,Sacramento,9548.0,1121.0
2020-12-11,Sacramento,8488.0,983.0
2020-12-12,Sacramento,5147.0,695.0
2020-12-13,Sacramento,4877.0,611.0
2020-12-14,Sacramento,12073.0,1403.0
2020-12-15,Sacramento,12114.0,1211.0
2020-12-16,Sacramento,9488.0,1115.0
2020-12-17,Sacramento,10320.0,1106.0
2020-12-18,Sacramento,8622.0,1003.0
2020-12-19,Sacramento,4620.0,636.0
2020-12-20,Sacramento,5249.0,588.0
2020-12-21,Sacramento,13305.0,1227.0
2020-12-22,Sacramento,12226.0,1167.0
2020-12-23,Sacramento,9768.0,1010.0
2020-12-24,Sacramento,5640.0,672.0
2020-12-25,Sacramento,1509.0,220.0
2020-12-26,Sacramento,4868.0,732.0
2020-12-27,Sacramento,5089.0,645.0
2020-12-28,Sacramento,12335.0,1385.0
2020-12-29,Sacramento,13963.0,1581.0
2020-12-30,Sacramento,12698.0,1417.0
2020-12-31,Sacramento,8601.0,1023.0
2021-01-01,Sacramento,2787.0,476.0
2021-01-02,Sacramento,4618.0,662.0
2021-01-03,Sacramento,5489.0,644.0
2021-01-04,Sacramento,15634.0,1613.0
2021-01-05,Sacramento,15158.0,1457.0
2021-01-06,Sacramento,11919.0,1209.0
2021-01-07,Sacramento,12626.0,1308.0
2021-01-08,Sacramento,9773.0,1170.0
2021-01-09,Sacramento,4655.0,652.0
2021-01-10,Sacramento,5175.0,521.0
2021-01-11,Sacramento,14245.0,1223.0
2021-01-12,Sacramento,14683.0,1226.0
2021-01-13,Sacramento,11615.0,952.0
2021-01-14,Sacramento,10605.0,890.0
2021-01-15,Sacramento,8777.0,851.0
2021-01-16,Sacramento,3753.0,469.0
2021-01-17,Sacramento,3464.0,397.0
2021-01-18,Sacramento,9273.0,676.0
2021-01-19,Sacramento,12122.0,851.0
2021-01-20,Sacramento,8886.0,600.0
2021-01-21,Sacramento,9835.0,675.0
2021-01-22,Sacramento,7195.0,595.0
2021-01-23,Sacramento,3267.0,334.0
2021-01-24,Sacramento,3655.0,265.0
2021-01-25,Sacramento,10405.0,662.0
2021-01-26,Sacramento,10073.0,541.0
2021-01-27,Sacramento,7163.0,416.0
2021-01-28,Sacramento,7667.0,474.0
2021-01-29,Sacramento,6098.0,491.0
2021-01-30,Sacramento,3002.0,330.0
2021-01-31,Sacramento,3835.0,214.0
2021-02-01,Sacramento,9810.0,496.0
2021-02-02,Sacramento,9015.0,504.0
2021-02-03,Sacramento,8072.0,398.0
2021-02-04,Sacramento,7618.0,424.0
2021-02-05,Sacramento,6330.0,357.0
2021-02-06,Sacramento,2992.0,180.0
2021-02-07,Sacramento,3479.0,215.0
2021-02-08,Sacramento,9110.0,414.0
2021-02-09,Sacramento,9429.0,395.0
2021-02-10,Sacramento,7445.0,370.0
2021-02-11,Sacramento,6409.0,321.0
2021-02-12,Sacramento,5242.0,301.0
2021-02-13,Sacramento,2710.0,220.0
2021-02-14,Sacramento,2116.0,151.0
2021-02-15,Sacramento,6651.0,308.0
2021-02-16,Sacramento,9470.0,397.0
2021-02-17,Sacramento,7695.0,332.0
2021-02-18,Sacramento,6683.0,267.0
2021-02-19,Sacramento,5512.0,252.0
2021-02-20,Sacramento,2659.0,146.0
2021-02-22,Sacramento,8542.0,280.0
2021-02-23,Sacramento,7266.0,240.0
2021-02-24,Sacramento,6650.0,203.0
2021-02-25,Sacramento,6013.0,199.0
2021-02-26,Sacramento,5532.0,214.0
2021-02-27,Sacramento,2455.0,136.0
2021-02-28,Sacramento,3142.0,77.0
2021-03-01,Sacramento,8220.0,216.0
2021-03-02,Sacramento,8591.0,184.0
2021-03-03,Sacramento,6739.0,212.0
2021-03-04,Sacramento,6156.0,208.0
2021-03-05,Sacramento,4917.0,192.0
2021-03-06,Sacramento,2282.0,128.0
2021-03-07,Sacramento,3230.0,79.0
2021-03-08,Sacramento,8423.0,189.0
2021-03-09,Sacramento,7385.0,182.0
2021-03-10,Sacramento,6636.0,205.0
2021-03-11,Sacramento,5544.0,195.0
2021-03-12,Sacramento,5434.0,200.0
2021-03-13,Sacramento,2429.0,121.0
2021-03-14,Sacramento,2152.0,79.0
2021-03-15,Sacramento,9010.0,210.0
2021-03-17,Sacramento,6198.0,149.0
2021-03-18,Sacramento,5618.0,180.0
2021-03-19,Sacramento,5496.0,196.0
2021-03-20,Sacramento,2232.0,147.0
2021-03-21,Sacramento,2174.0,105.0
2021-03-22,Sacramento,9990.0,220.0
2021-03-23,Sacramento,8448.0,189.0
2021-03-24,Sacramento,6920.0,223.0
2021-03-25,Sacramento,6436.0,220.0
2021-03-27,Sacramento,2530.0,113.0
2021-03-28,Sacramento,2103.0,91.0
2021-03-29,Sacramento,9565.0,257.0
2021-03-30,Sacramento,8397.0,191.0
2021-03-31,Sacramento,5093.0,174.0
2021-04-01,Sacramento,6292.0,210.0
2021-04-02,Sacramento,5319.0,185.0
2021-04-03,Sacramento,2502.0,110.0
2021-04-04,Sacramento,1710.0,98.0
2021-04-05,Sacramento,10043.0,233.0
2021-04-06,Sacramento,8082.0,194.0
2021-04-07,Sacramento,7012.0,243.0
2021-04-08,Sacramento,6121.0,201.0
2021-04-09,Sacramento,5628.0,200.0
2021-04-10,Sacramento,2426.0,151.0
2021-04-11,Sacramento,2239.0,109.0
2021-04-12,Sacramento,10279.0,230.0
2021-04-13,Sacramento,8864.0,205.0
2021-04-14,Sacramento,7302.0,219.0
2021-04-15,Sacramento,6751.0,201.0
2021-04-16,Sacramento,6223.0,188.0
2021-04-17,Sacramento,2494.0,91.0
2021-04-18,Sacramento,2338.0,104.0
2021-04-19,Sacramento,10264.0,218.0
2021-04-20,Sacramento,8965.0,157.0
2021-04-21,Sacramento,7278.0,179.0
2021-04-22,Sacramento,6291.0,195.0
2021-04-23,Sacramento,5521.0,184.0
2021-04-24,Sacramento,2168.0,84.0
2021-04-25,Sacramento,2721.0,80.0
2021-04-26,Sacramento,10253.0,179.0
2021-04-27,Sacramento,8406.0,206.0
2021-04-28,Sacramento,6959.0,169.0
2021-04-29,Sacramento,6128.0,169.0
2021-04-30,Sacramento,5473.0,154.0
2021-05-01,Sacramento,2235.0,114.0
2021-05-02,Sacramento,2190.0,89.0
2021-05-03,Sacramento,9379.0,157.0
2021-05-04,Sacramento,8237.0,170.0
2021-05-05,Sacramento,7159.0,176.0
2021-05-06,Sacramento,5921.0,128.0
2021-05-07,Sacramento,5307.0,150.0
2021-05-08,Sacramento,2105.0,76.0
2021-05-09,Sacramento,2077.0,88.0
2021-05-10,Sacramento,9589.0,158.0
2021-05-11,Sacramento,7408.0,140.0
2021-05-12,Sacramento,6653.0,133.0
2021-05-13,Sacramento,5244.0,110.0
2021-05-14,Sacramento,4412.0,115.0
2021-05-15,Sacramento,2242.0,90.0
2021-05-16,Sacramento,2176.0,69.0
2021-05-17,Sacramento,8963.0,138.0
2021-05-18,Sacramento,7040.0,133.0
2021-05-19,Sacramento,6428.0,117.0
2021-05-20,Sacramento,5786.0,98.0
2021-05-21,Sacramento,4723.0,126.0
2021-05-22,Sacramento,2175.0,64.0
2021-05-23,Sacramento,2196.0,80.0
2021-05-24,Sacramento,8083.0,147.0
2021-05-25,Sacramento,6351.0,123.0
2021-05-26,Sacramento,5583.0,98.0
2021-05-27,Sacramento,4741.0,97.0
2021-05-28,Sacramento,4116.0,103.0
2021-05-29,Sacramento,2229.0,58.0
2021-05-30,Sacramento,2117.0,46.0
2021-05-31,Sacramento,2370.0,48.0
2021-06-01,Sacramento,8096.0,102.0
2021-06-02,Sacramento,5679.0,89.0
2021-06-03,Sacramento,4928.0,82.0
2021-06-04,Sacramento,4452.0,99.0
2021-06-05,Sacramento,2289.0,58.0
2021-06-06,Sacramento,2169.0,61.0
2021-06-07,Sacramento,6927.0,103.0
2021-06-08,Sacramento,5755.0,105.0
2021-06-09,Sacramento,5052.0,99.0
2021-06-10,Sacramento,4670.0,83.0
2021-06-11,Sacramento,4199.0,79.0
2021-06-12,Sacramento,2216.0,48.0
2021-06-13,Sacramento,2145.0,56.0
2021-06-14,Sacramento,5883.0,93.0
2021-06-15,Sacramento,5577.0,65.0
2021-06-16,Sacramento,4600.0,83.0
2021-06-17,Sacramento,4389.0,106.0
2021-06-18,Sacramento,3936.0,74.0
2021-06-19,Sacramento,1915.0,38.0
2021-06-20,Sacramento,1808.0,41.0
2021-06-21,Sacramento,5572.0,114.0
2021-06-22,Sacramento,5165.0,109.0
2021-06-23,Sacramento,4431.0,125.0
2021-06-24,Sacramento,4267.0,124.0
2021-06-25,Sacramento,3952.0,103.0
2021-06-26,Sacramento,2105.0,74.0
2021-06-27,Sacramento,2021.0,66.0
2021-06-28,Sacramento,5497.0,129.0
2021-06-29,Sacramento,4916.0,164.0
2021-06-30,Sacramento,4525.0,185.0
2021-07-01,Sacramento,4529.0,157.0
2021-07-05,Sacramento,3483.0,178.0
2021-07-06,Sacramento,6176.0,215.0
2021-07-07,Sacramento,4847.0,246.0
2021-07-08,Sacramento,4366.0,218.0
2021-07-12,Sacramento,5940.0,290.0
2021-07-13,Sacramento,5015.0,230.0
2021-07-14,Sacramento,4892.0,343.0
2021-07-15,Sacramento,4989.0,353.0
2021-07-18,Sacramento,2452.0,246.0
2021-07-19,Sacramento,7247.0,454.0
2021-07-20,Sacramento,6409.0,398.0
2021-07-21,Sacramento,6112.0,490.0
2021-07-22,Sacramento,5951.0,487.0
2021-07-25,Sacramento,2824.0,321.0
2021-07-26,Sacramento,8058.0,631.0
2021-07-27,Sacramento,7693.0,650.0
2021-07-28,Sacramento,7189.0,700.0
2021-07-29,Sacramento,7544.0,786.0
2021-08-01,Sacramento,3377.0,400.0
2021-08-02,Sacramento,9355.0,846.0
2021-08-03,Sacramento,9918.0,916.0
2021-08-04,Sacramento,9409.0,845.0
2021-08-05,Sacramento,10073.0,1074.0
2021-08-06,Sacramento,9541.0,962.0
2021-08-07,Sacramento,4541.0,548.0
2021-08-08,Sacramento,3885.0,517.0
2021-08-09,Sacramento,10553.0,901.0
2021-08-10,Sacramento,9997.0,934.0
2021-08-11,Sacramento,9805.0,938.0
2021-08-12,Sacramento,10836.0,1056.0
2021-08-13,Sacramento,9602.0,971.0
2021-08-14,Sacramento,4488.0,553.0
2021-08-15,Sacramento,4018.0,545.0
2021-08-16,Sacramento,10951.0,914.0
2021-08-17,Sacramento,10591.0,845.0
2021-08-18,Sacramento,11029.0,983.0
2021-08-19,Sacramento,10783.0,965.0
2021-08-20,Sacramento,9821.0,908.0
2021-08-21,Sacramento,5507.0,629.0
2021-08-22,Sacramento,4568.0,578.0
2021-08-23,Sacramento,12088.0,896.0
2021-08-24,Sacramento,11808.0,906.0
2021-08-25,Sacramento,12802.0,1012.0
2021-08-26,Sacramento,13492.0,1092.0
2021-08-27,Sacramento,11181.0,734.0
2021-08-28,Sacramento,5357.0,513.0
2021-08-29,Sacramento,4401.0,429.0
2021-08-30,Sacramento,13528.0,850.0
2021-08-31,Sacramento,12886.0,801.0
2021-09-01,Sacramento,11672.0,743.0
2021-09-02,Sacramento,11818.0,663.0
2021-09-03,Sacramento,9732.0,669.0
2021-09-04,Sacramento,4896.0,447.0
2021-09-05,Sacramento,4148.0,305.0
2021-09-06,Sacramento,5918.0,494.0
2021-09-07,Sacramento,15618.0,924.0
2021-09-08,Sacramento,12491.0,779.0
2021-09-09,Sacramento,12507.0,719.0
2021-09-10,Sacramento,10830.0,690.0
2021-09-11,Sacramento,5031.0,425.0
2021-09-12,Sacramento,3952.0,314.0
2021-09-13,Sacramento,11207.0,724.0
2021-09-14,Sacramento,10641.0,608.0
2021-09-15,Sacramento,3437.0,141.0
2021-09-16,Sacramento,481.0,35.0
2020-05-05,San Benito,26.0,1.0
2020-05-06,San Benito,36.0,1.0
2020-05-07,San Benito,123.0,0.0
2020-05-08,San Benito,32.0,1.0
2020-05-09,San Benito,19.0,0.0
2020-05-10,San Benito,108.0,1.0
2020-05-11,San Benito,179.0,3.0
2020-05-12,San Benito,157.0,0.0
2020-05-13,San Benito,105.0,2.0
2020-05-14,San Benito,54.0,0.0
2020-05-15,San Benito,106.0,1.0
2020-05-16,San Benito,25.0,0.0
2020-05-17,San Benito,99.0,1.0
2020-05-18,San Benito,84.0,4.0
2020-05-19,San Benito,87.0,3.0
2020-05-20,San Benito,65.0,3.0
2020-05-21,San Benito,93.0,1.0
2020-05-22,San Benito,37.0,1.0
2020-05-23,San Benito,32.0,4.0
2020-05-24,San Benito,96.0,8.0
2020-05-25,San Benito,9.0,0.0
2020-05-26,San Benito,70.0,1.0
2020-05-27,San Benito,103.0,8.0
2020-05-28,San Benito,71.0,2.0
2020-05-29,San Benito,41.0,3.0
2020-05-30,San Benito,21.0,0.0
2020-05-31,San Benito,80.0,3.0
2020-06-01,San Benito,129.0,5.0
2020-06-02,San Benito,146.0,2.0
2020-06-03,San Benito,117.0,2.0
2020-06-04,San Benito,102.0,0.0
2020-06-05,San Benito,54.0,2.0
2020-06-06,San Benito,17.0,0.0
2020-06-07,San Benito,96.0,0.0
2020-06-08,San Benito,131.0,9.0
2020-06-09,San Benito,134.0,7.0
2020-06-10,San Benito,97.0,5.0
2020-06-11,San Benito,120.0,12.0
2020-06-12,San Benito,135.0,8.0
2020-06-13,San Benito,28.0,2.0
2020-06-14,San Benito,86.0,6.0
2020-06-15,San Benito,138.0,14.0
2020-06-16,San Benito,130.0,15.0
2020-06-17,San Benito,131.0,17.0
2020-06-18,San Benito,135.0,14.0
2020-06-19,San Benito,98.0,6.0
2020-06-20,San Benito,69.0,2.0
2020-06-21,San Benito,97.0,3.0
2020-06-22,San Benito,148.0,10.0
2020-06-23,San Benito,148.0,19.0
2020-06-24,San Benito,165.0,16.0
2020-06-25,San Benito,156.0,7.0
2020-06-26,San Benito,113.0,4.0
2020-06-27,San Benito,59.0,6.0
2020-06-28,San Benito,124.0,13.0
2020-06-29,San Benito,201.0,12.0
2020-06-30,San Benito,146.0,16.0
2020-07-01,San Benito,224.0,11.0
2020-07-02,San Benito,207.0,14.0
2020-07-03,San Benito,85.0,3.0
2020-07-04,San Benito,25.0,4.0
2020-07-05,San Benito,44.0,3.0
2020-07-06,San Benito,202.0,14.0
2020-07-07,San Benito,223.0,21.0
2020-07-08,San Benito,226.0,21.0
2020-07-09,San Benito,224.0,23.0
2020-07-10,San Benito,202.0,21.0
2020-07-11,San Benito,72.0,3.0
2020-07-12,San Benito,149.0,13.0
2020-07-13,San Benito,248.0,18.0
2020-07-14,San Benito,314.0,20.0
2020-07-15,San Benito,244.0,31.0
2020-07-16,San Benito,189.0,17.0
2020-07-17,San Benito,143.0,13.0
2020-07-18,San Benito,103.0,12.0
2020-07-19,San Benito,122.0,21.0
2020-07-20,San Benito,211.0,18.0
2020-07-21,San Benito,229.0,16.0
2020-07-22,San Benito,212.0,16.0
2020-07-23,San Benito,250.0,14.0
2020-07-24,San Benito,172.0,23.0
2020-07-25,San Benito,46.0,7.0
2020-07-26,San Benito,85.0,16.0
2020-07-27,San Benito,207.0,13.0
2020-07-28,San Benito,321.0,22.0
2020-07-29,San Benito,241.0,18.0
2020-07-30,San Benito,204.0,21.0
2020-07-31,San Benito,141.0,15.0
2020-08-01,San Benito,59.0,3.0
2020-08-02,San Benito,110.0,14.0
2020-08-03,San Benito,208.0,14.0
2020-08-04,San Benito,214.0,20.0
2020-08-05,San Benito,175.0,21.0
2020-08-06,San Benito,172.0,10.0
2020-08-07,San Benito,112.0,13.0
2020-08-08,San Benito,42.0,4.0
2020-08-09,San Benito,53.0,4.0
2020-08-10,San Benito,298.0,24.0
2020-08-11,San Benito,215.0,14.0
2020-08-12,San Benito,220.0,17.0
2020-08-13,San Benito,214.0,22.0
2020-08-14,San Benito,157.0,26.0
2020-08-15,San Benito,63.0,3.0
2020-08-16,San Benito,150.0,10.0
2020-08-17,San Benito,198.0,27.0
2020-08-18,San Benito,179.0,20.0
2020-08-19,San Benito,209.0,17.0
2020-08-20,San Benito,248.0,32.0
2020-08-21,San Benito,129.0,9.0
2020-08-22,San Benito,60.0,9.0
2020-08-23,San Benito,158.0,26.0
2020-08-24,San Benito,158.0,19.0
2020-08-25,San Benito,232.0,19.0
2020-08-26,San Benito,224.0,30.0
2020-08-27,San Benito,216.0,24.0
2020-08-28,San Benito,152.0,23.0
2020-08-29,San Benito,87.0,15.0
2020-08-30,San Benito,155.0,19.0
2020-08-31,San Benito,208.0,10.0
2020-09-01,San Benito,178.0,24.0
2020-09-02,San Benito,239.0,15.0
2020-09-03,San Benito,193.0,11.0
2020-09-04,San Benito,113.0,12.0
2020-09-05,San Benito,87.0,3.0
2020-09-06,San Benito,109.0,7.0
2020-09-07,San Benito,58.0,2.0
2020-09-08,San Benito,243.0,14.0
2020-09-09,San Benito,152.0,7.0
2020-09-10,San Benito,280.0,1.0
2020-09-11,San Benito,191.0,7.0
2020-09-12,San Benito,49.0,9.0
2020-09-13,San Benito,35.0,3.0
2020-09-14,San Benito,187.0,17.0
2020-09-15,San Benito,213.0,21.0
2020-09-16,San Benito,219.0,15.0
2020-09-17,San Benito,165.0,9.0
2020-09-18,San Benito,158.0,6.0
2020-09-19,San Benito,60.0,5.0
2020-09-20,San Benito,101.0,5.0
2020-09-21,San Benito,220.0,7.0
2020-09-22,San Benito,210.0,13.0
2020-09-23,San Benito,152.0,7.0
2020-09-24,San Benito,139.0,8.0
2020-09-25,San Benito,113.0,3.0
2020-09-26,San Benito,46.0,2.0
2020-09-27,San Benito,84.0,3.0
2020-09-28,San Benito,226.0,0.0
2020-09-29,San Benito,233.0,5.0
2020-09-30,San Benito,141.0,5.0
2020-10-01,San Benito,133.0,7.0
2020-10-02,San Benito,110.0,5.0
2020-10-03,San Benito,48.0,3.0
2020-10-04,San Benito,94.0,2.0
2020-10-05,San Benito,244.0,0.0
2020-10-06,San Benito,243.0,3.0
2020-10-07,San Benito,181.0,4.0
2020-10-08,San Benito,157.0,3.0
2020-10-09,San Benito,131.0,4.0
2020-10-10,San Benito,35.0,3.0
2020-10-11,San Benito,63.0,0.0
2020-10-12,San Benito,248.0,2.0
2020-10-13,San Benito,235.0,3.0
2020-10-14,San Benito,166.0,6.0
2020-10-15,San Benito,162.0,2.0
2020-10-16,San Benito,110.0,1.0
2020-10-17,San Benito,56.0,5.0
2020-10-18,San Benito,103.0,2.0
2020-10-19,San Benito,277.0,12.0
2020-10-20,San Benito,270.0,7.0
2020-10-21,San Benito,173.0,4.0
2020-10-22,San Benito,160.0,1.0
2020-10-23,San Benito,152.0,7.0
2020-10-24,San Benito,55.0,0.0
2020-10-25,San Benito,105.0,7.0
2020-10-26,San Benito,290.0,7.0
2020-10-27,San Benito,271.0,3.0
2020-10-28,San Benito,173.0,3.0
2020-10-29,San Benito,223.0,13.0
2020-10-30,San Benito,134.0,4.0
2020-10-31,San Benito,37.0,1.0
2020-11-01,San Benito,129.0,7.0
2020-11-02,San Benito,263.0,15.0
2020-11-03,San Benito,262.0,14.0
2020-11-04,San Benito,218.0,14.0
2020-11-05,San Benito,240.0,19.0
2020-11-06,San Benito,132.0,11.0
2020-11-07,San Benito,64.0,6.0
2020-11-08,San Benito,123.0,10.0
2020-11-09,San Benito,298.0,17.0
2020-11-10,San Benito,299.0,10.0
2020-11-11,San Benito,265.0,17.0
2020-11-12,San Benito,301.0,16.0
2020-11-13,San Benito,152.0,16.0
2020-11-14,San Benito,85.0,12.0
2020-11-15,San Benito,226.0,15.0
2020-11-16,San Benito,365.0,24.0
2020-11-17,San Benito,400.0,21.0
2020-11-18,San Benito,365.0,22.0
2020-11-19,San Benito,432.0,30.0
2020-11-20,San Benito,246.0,15.0
2020-11-21,San Benito,69.0,9.0
2020-11-22,San Benito,256.0,16.0
2020-11-23,San Benito,486.0,38.0
2020-11-24,San Benito,405.0,26.0
2020-11-25,San Benito,286.0,24.0
2020-11-26,San Benito,31.0,3.0
2020-11-27,San Benito,185.0,26.0
2020-11-28,San Benito,109.0,19.0
2020-11-29,San Benito,237.0,46.0
2020-11-30,San Benito,452.0,46.0
2020-12-01,San Benito,432.0,61.0
2020-12-02,San Benito,381.0,54.0
2020-12-03,San Benito,419.0,52.0
2020-12-04,San Benito,290.0,44.0
2020-12-05,San Benito,123.0,22.0
2020-12-06,San Benito,217.0,38.0
2020-12-07,San Benito,359.0,39.0
2020-12-08,San Benito,414.0,69.0
2020-12-09,San Benito,415.0,60.0
2020-12-10,San Benito,434.0,73.0
2020-12-11,San Benito,333.0,65.0
2020-12-12,San Benito,185.0,39.0
2020-12-13,San Benito,251.0,48.0
2020-12-14,San Benito,396.0,55.0
2020-12-15,San Benito,618.0,90.0
2020-12-16,San Benito,586.0,115.0
2020-12-17,San Benito,537.0,84.0
2020-12-18,San Benito,375.0,73.0
2020-12-19,San Benito,223.0,50.0
2020-12-20,San Benito,319.0,59.0
2020-12-21,San Benito,746.0,95.0
2020-12-22,San Benito,586.0,92.0
2020-12-23,San Benito,714.0,98.0
2020-12-24,San Benito,319.0,63.0
2020-12-25,San Benito,35.0,9.0
2020-12-26,San Benito,158.0,32.0
2020-12-27,San Benito,299.0,72.0
2020-12-28,San Benito,661.0,81.0
2020-12-29,San Benito,580.0,91.0
2020-12-30,San Benito,752.0,128.0
